phone,token,customer_id
13810009955,57dc07197d4f4ff692c38f2cea5ede96,28614
13810009956,eaf45f28f67f455ba12b3fd0de75c055,28615
13810009957,1451ed6b00a54f3a8a9c15fc7f23e26b,28616
13810009958,436c0525f09e4349a6f96b460797132d,28617
13810009959,3a73c9e3f3f8457b97e92b531dad3722,28618
13810009960,9ee0493b348149a8b7c623edc3e483e8,28619
13810009961,d316f24b672744c897bee72f2ee05788,28620
13810009962,c3a80ed16a654afe914535e67ec273c7,28621
13810009963,7242d679c708453a9e6febb4dd71a256,28622
13810009964,b3986ae66d864b2ba23562dd7b135dd5,28623
13810009965,432340f4fc664d73a03cac63a34c0d2b,28624
13810009966,59143ad0e72748028288d2c53ae03947,28625
13810009967,272c110231ce46c984b81b250cc1d6b5,28626
13810009968,f218d6788f9d40bea813a5f754a830d7,28627
13810009969,20ca3e5ed65d4041a4634631e9178b99,28628
13810009970,eaf689edab6544d9b6c7ecac75936c3b,28629
13810009971,40101fd951ca40b2af5287dd9b5257a9,28630
13810009972,b893b005d31f42e0983fe5d5a4aa6b30,28631
13810009973,2d700d84ae304ca09f2aea55f18ab479,28632
13810009974,09df89838c524c74a8673cb9787de869,28633
13810009975,c88644108bca4bb1ba3fb73cbcc76787,28634
13810009976,31fe9a001ccb4731bd2feb4529f4d21e,28635
13810009977,c708745f6b3d4234baf1067556450552,28636
13810009978,168d0232e52c4ba1a7b678e91974c4e5,28637
13810009979,8e011c47f5be4e6a83d0c70d00c4e43b,28638
13810009980,39e4d0c1804642feb27adf94b40f58f6,28639
13810009981,62008fa49654407db5a5741b482981c5,28640
13810009982,d4a39f94ef7549fbae2cee8daf049b25,28641
13810009983,f739d398e6f54023a6136dc7c77778e2,28642
13810009984,e91c8e58cf4a451c94ea846099bd9cbd,28643
13810009985,956992f214d94525af949518af801733,28644
13810009986,ecc448466ff649c697114341833eecf5,28645
13810009987,3b91e778b9ad492cbe6f316ac2bea4d5,28646
13810009988,0bcc281c29aa410daa4ae5ed9a4b50b1,28647
13810009989,5ef1803a29aa477885213dcd88134c5f,28648
13810009990,3d0b2204b7204bc88d44f6bf2ee40d9d,28649
13810009991,35c103466ce242e19a28b3559cb50e87,28650
13810009992,f04619f33407457b8ad7bd0550378ea4,28651
13810009993,d0a1df37f8cb45a1b9013697d9cfbf5e,28652
13810009994,226327249dff42dbb0d10a0f26566748,28653
13810009995,9fd6415d55fc4b1b88d17fd92c586044,28654
13810009996,cdd057edf4384a27b324a09d053b23af,28655
13810009997,851c4244bcab4f769d6f819fb87b03a7,28656
13810009998,529418d087944ad8a47e834c476cf3e0,28657
13810009999,3ae765b3c45e437b91133816e3172d20,28658
13810010000,b7dfe152149a46689400030d4b46691f,28659
13810010001,d080f15e744b4536aaf1fffcee53be9c,28660
13810010002,24526f7126bf41bc898766bcd334e176,28661
13810010003,90cccf02de1d476cb3b64c219a3da6d2,28662
13810010004,d300d67bddac4969a602173032390cf6,28663
13810010005,6a438c4b38bc44aca42e260ea795c5f7,28664
13810010006,1e827b55156549e7831566477782e002,28665
13810010007,2f6eee549cbb4fd3863305c9716c2c27,28666
13810010008,87334e250b9c4c37b4cbdbcde0ce15a9,28667
13810010009,cc0b041956734fe38dbad5081a0008eb,28668
13810010010,8435bfa47994478f9176d9274247a370,28669
13810010011,1d9a70d106d2438787315a53e8c95465,28670
13810010012,da19380ce0ab4e5b9a779f8aefed748c,28671
13810010013,4e2c03548bfb4e1592cb17b4d6419dcc,28672
13810010014,4772d606a1ef4eb8afff9994ba2ec886,28673
13810010015,5f71dbfdb7cb46b797b30f42abe09797,28674
13810010016,c44b041903df4b528bf2bdc4e214174f,28675
13810010017,b6556b160e2344e2939b942718d0331b,28676
13810010018,64b719dacef440b184cbb1b3e430271b,28677
13810010019,1bb778ec53f64d6b84492685b51a15cd,28678
13810010020,3b60c33a8b364b98a12233f401b470b0,28679
13810010021,f8669ee13b95424f9d6fa0dfbf8da5c2,28680
13810010022,a1a6a7bb39e447b4b2ba501f1b95426a,28681
13810010023,5bdbde86ddd540d992d4d47fe564c026,28682
13810010024,551f51294fac44ea886b3d847bc124eb,28683
13810010025,586160ecdab541c39b4f1aeae3f76189,28684
13810010026,72a9dc52552c4e3490ee30c50bda95f3,28685
13810010027,554c658d36a14b3695eb8231b03d1345,28686
13810010028,2ce477e208d74605be8eca221931a96e,28687
13810010029,af5fc2cfd4ef43b3a68d959083552792,28688
13810010030,e53598dd850d48d1a7e7780287a6102f,28689
13810010031,03d35d0dd62e49c883e4b0043e91794d,28690
13810010032,33c78e96246a4e3a9d28324b3193824e,28691
13810010033,a5cba0ffb07941268d535678f049b0fe,28692
13810010034,71a0b8f310a1443fb877022d47977064,28693
13810010035,f3c290f1456947f0831fe99c2eebc901,28694
13810010036,7daa3f1ab1514e6daf1033fe92da3f85,28695
13810010037,15892f6f49bc4ccab315323b3e09a996,28696
13810010038,e2a15c949f8442189f63b2ddf0a3ef73,28697
13810010039,a50648b81f234773aa0a56aeee06ee7e,28698
13810010040,056bfbcd0e3045578621bebb1e2c453c,28699
13810010041,815a248966cc4e63a5dcff51ef6f3603,28700
13810010042,df54d1a0c0a4456490a8774620f3a32a,28701
13810010043,4a40a0f9d22648f49cec5b1b4f58edb7,28702
13810010044,b4e2a2583ff949488844b91c74431196,28703
13810010045,a49f41f450d84357bb6b2de823f20753,28704
13810010046,7b044cb73cb84efa9f40c3a85dae04ec,28705
13810010047,0eb88c728bc24772ac6bb4a7147e129c,28706
13810010048,b44114fb8b5f46ee9fca6b405a19bcbe,28707
13810010049,2a2e5f648f864076a1e0e9a5b1b430b6,28708
13810010050,cd37bc08fe974c6f85ab72b6d8c14991,28709
13810010051,420ec7ce267345a7b826c5b8e26a72d2,28710
13810010052,7bc1f7bf872f48319c9f1d931c1c142e,28711
13810010053,b13f3b3b2d9141b4a5ea9b6f4abaa99e,28712
13810010054,e8d5c369b6ad4e90b935c65c7e49dc2f,28713
13810010055,4d62fda2e4734120a51a2e7da93228b4,28714
13810010056,280dbcef61dc4fd59ea158fc80af6f8c,28715
13810010057,cdd76f9ba8f6406196e0391c1a8b738e,28716
13810010058,510731548f714fa199e5515d41ce19a7,28717
13810010059,9e6215796c524019b8b5e854a136914b,28718
13810010060,3e5df52b6e1e46c7a200533dde8b8bfa,28719
13810010061,1363f35362784da388ade24418ef3bc2,28720
13810010062,65524462c3be47888e1ffb179fda3f92,28721
13810010063,76dc8e0a84d3449f90c1be3fdb768c1e,28722
13810010064,334e887d8ce34349a7b0dc07d856ec61,28723
13810010065,e9265e144cc9467699011a93f6b8145f,28724
13810010066,fb58aca1d3d54b27822f69f18bd8b671,28725
13810010067,d1efe948d73e4579b2f2bd6aaa2ed088,28726
13810010068,16bf12ec5ac543bd83bcb81e095f3c23,28727
13810010069,32e76f6321d74d30a9026dccd43ed0a9,28728
13810010070,a83692fbc3e942809f2af15fb0b462af,28729
13810010071,ca385a218dad4f44bfa2b0e18ecb3004,28730
13810010072,6e8ad79067c04ce4a93cc76ee1f6564b,28731
13810010073,1368f463181742ea9fe5348cb912f936,28732
13810010074,3582fa051cbd42259cb31ab743c4b87f,28733
13810010075,704968f3241f4a12905f13e16c73c12d,28734
13810010076,31f2f6f1b6b54ce3bcec8cb2a438c32b,28735
13810010077,a4fc16affaac4e89bf25912817f682af,28736
13810010078,ff8fd9621d3d46309de92b19bee5caa7,28737
13810010079,da6787526e1f4056b840d468ce159a87,28738
13810010080,75891c4c912b484cad11a944709b386a,28739
13810010081,2ad716110b3b4e189b11b89140850436,28740
13810010082,9e2f63ed7ca84595a30087023fd47049,28741
13810010083,cbe48a5793ea457ea3f94a6e0c55460c,28742
13810010084,5b1944b4b00a4804a32f27ae787129e4,28743
13810010085,c3cddcf03bac4d238552ee4307023acf,28744
13810010086,eebde1895d1c45a580661f993a402c1e,28745
13810010087,4e74a5e0277f4e178975749a20d697cc,28746
13810010088,80f85e0a68c3479799b80dede1825d02,28747
13810010089,0be2de926264433abd1b2a6084aed517,28748
13810010090,2508de17e9754b0ab7fba5c7f93ac5c8,28749
13810010091,44717e1593564c35a859e22a756c29cd,28750
13810010092,a31e0562989a4864b55243c7b72f672f,28751
13810010093,462d55d9b31a4d018961a2b5a050c6e7,28752
13810010094,23b53a70fe8e4607a8a0c1ffa38d6145,28753
13810010095,ca74de0c38eb4814bcf0f79415f507c3,28754
13810010096,4219a22ce0a34a71b19e5ad6b18dfde7,28755
13810010097,41034f79cdcc44aea6a4e432ce804089,28756
13810010098,a0b195e71de749cbb5d9a4a30ca7b4f4,28757
13810010099,ed1670c569074fcb90397f8124583594,28758
13810010100,747512ae55194dbc85214ba173298883,28759
13810010101,a1df87ae75f74f3ea1cd61cd147772dd,28760
13810010102,c3d360ab34c645a7be49930a099fe8e9,28761
13810010103,7e7046f0bfbd453abca50ed639f733bd,28762
13810010104,6ae84dcba2da412fa5cdf275a874fb18,28763
13810010105,57ec50a92fdb4c4f9b991183fa8df233,28764
13810010106,546ca764923848a0a643ee542c67a2eb,28765
13810010107,93cbd57378c44b6eb6064781eb19d9ba,28766
13810010108,d9ef2021d93041e8991dd315044ca263,28767
13810010109,020364c1eb6148fe918ec68b6e5d4e85,28768
13810010110,8bac263419284c2984f5cd43076ffc68,28769
13810010111,ab234a9989eb4351b47864e50487ac5c,28770
13810010112,9d434d70ae3c4022b8d7492a83eef139,28771
13810010113,bf722af989e14ec59a771107dafffbf0,28772
13810010114,6ebd15e01bd6485dba0597977c0a521a,28773
13810010115,4498f747b03b405f8afdfedd644a6f12,28774
13810010116,fe660f2c55014337862295ae57cb3926,28775
13810010117,98172aed15ce41acb356a9f360aa0848,28776
13810010118,4c01a5a95425446ea31539f6138afab5,28777
13810010119,5ee41d88885a4cfaa919fb45fa855834,28778
13810010120,32f3a397269a4ee2bf2d91e6798e435e,28779
13810010121,8bccd4a7b0404df7904167f21d6ee1d4,28780
13810010122,8b05484ee5fb42bf953652b0e37a9a33,28781
13810010123,db0dfece879b49c49e5ced80c52ae944,28782
13810010124,a0a4683cf7414e1282f6d2855afd0b8a,28783
13810010125,c0c6a0cc947e42668414f00fc8fb1be9,28784
13810010126,468093ae2b124f2e9fba269b40d43a1e,28785
13810010127,336f703f76c94249b79e191566c96603,28786
13810010128,eca26dfcafce463b9dee4015d01637f6,28787
13810010129,cdcfe16c94e540fdb8f70328c9eb8f97,28788
13810010130,b74a3983bb4a452e94def7586b0ff635,28789
13810010131,e9848a103c6746de9750abb0a3fa9640,28790
13810010132,81a18f7f08d2494c9e861f3537b1c2f8,28791
13810010133,8d8defc8db0d40678ee25550dc73c228,28792
13810010134,67621582545846f1918752ef340880fa,28793
13810010135,1151ca7324174e18a46a8918eaa678d1,28794
13810010136,9fdf98405571420493e65d4c1bb40422,28795
13810010137,7f64950954104f9da5d1e34fd34b7735,28796
13810010138,c9ef671b408c498995d37dfde1f6a8c3,28797
13810010139,9d771a2c32754dfbb3f68dc3cfc23de3,28798
13810010140,f9ccdb3170f2465fac2b7fada11915db,28799
13810010141,becd531eb4c44697b8adced4b196c9a4,28800
13810010142,c243627c37b54aa1b32dd25f8b08463a,28801
13810010143,809ae875d6264a118bfa8bbf1d3392c7,28802
13810010144,5771c1526e2c42fe84a21582d273a202,28803
13810010145,0a0d3ea8a7fb499b8a07d98e0aa5de2a,28804
13810010146,8bea21a7fb78452eb03c304a7bb39531,28805
13810010147,bd38badb58fa461d8bd0254ed1b75209,28806
13810010148,911470672ca34ea39c20106d826bd868,28807
13810010149,4b7ed100f066445f8931ec3854f6e9b2,28808
13810010150,ab1c74691d394c058279df78207448f7,28809
13810010151,3c1b03d970684d9582139df0f301149d,28810
13810010152,80142779e6884b08b6b6b74ce8a2333f,28811
13810010153,4318aa7d138649b7b8c4305085275885,28812
13810010154,b8e02d25cdf848b98d1c07921f56609f,28813
13810010155,349aea8187da44fdaf568aaf29f653d9,28814
13810010156,e30b1cb1b2c742c4b9c43456046eae59,28815
13810010157,8ea953bcca3846fe99eb9e9044c6b996,28816
13810010158,b0061c0923fe48d4947112cad5d393a0,28817
13810010159,7e54ce792fa74e0a97fb8a8cf730e834,28818
13810010160,f9b2e97e3a6c41d5b115cfc02cc9a436,28819
13810010161,fa46f640f31f48eb869cc79f01a05cf5,28820
13810010162,b7c590bcbf824b3a89dcb3d122556a18,28821
13810010163,76debbec26d140c3b861151163ae9296,28822
13810010164,618bf838e05e45b0919d32e822007349,28823
13810010165,050c9571e84a403f9455c6d6c3d046fd,28824
13810010166,398481ea21ad40f1af7414523447986f,28825
13810010167,052a06ac4e8949469e449085dc211034,28826
13810010168,5ce9fde3a6d44e0d8f7b729b7783b69e,28827
13810010169,f1fc6cc6e4824d4b9e3bd3ec1d344b49,28828
13810010170,fede7513c2444c768e6f46dd4b9d737d,28829
13810010171,c7964ecf5d6044a8bb1a0b2084053d93,28830
13810010172,9b9a1bf1cba84d7687ef5071c58ed933,28831
13810010173,624b196b749d444e9ca413750e2ee26b,28832
13810010174,7d600919bfb0479193fc508df4b5e844,28833
13810010175,6ecede0930304935af651b4d8af69603,28834
13810010176,221939f3b84f41d68e4f849eeacd3336,28835
13810010177,354094884f9841c9a454cbac12ba3321,28836
13810010178,e3bc808d31224e92a681139ae5a272a3,28837
13810010179,89c7e27e60fd4a4fa788479df0a7a0b6,28838
13810010180,e407bbaf411b40e49c813c578fd0b1e0,28839
13810010181,80d545ef61c045d5a3bffdc544c45eb1,28840
13810010182,0dea7cd414ee4f4f8e5d64ff0ae7146d,28841
13810010183,e0f9895ce9d04794864ca8aa0fbf2388,28842
13810010184,23ee52a13b674340949fca22c126b42a,28843
13810010185,a67be56484484f96a313516613512a80,28844
13810010186,efd679344792497eae67cfb3c1663cc9,28845
13810010187,de6b72d304e843f6ab9d52fbc7231cd4,28846
13810010188,abc15ea20d794ab0a575e2f13708c708,28847
13810010189,6a4bb0e08b3145f49e520d419256cc72,28848
13810010190,625fd3891d1340ebbb0697b5be2287e1,28849
13810010191,4d837269905e486a9e77e4bbed28e7f6,28850
13810010192,24f524b525ff4b2590bfcd8a85b34ef2,28851
13810010193,21ddcb71224d40f488951a34f32425e1,28852
13810010194,6aef73e110384193a3a36806f931b494,28853
13810010195,dcac5b2557544808ac05dde804f25074,28854
13810010196,88e9ca6f97a6416e917dcf66e00dbc3e,28855
13810010197,15af46174a6347418cade2757faeddf3,28856
13810010198,f7ceb7fcbafb4aaba8dd23dbc2ae77ea,28857
13810010199,a15ceb25409d4cf8817e54cd21e57aae,28858
13810010200,fcad566f5ecb4232aeaf3181d726db22,28859
13810010201,364a681cd7ba4d919b73cd8f75688d7a,28860
13810010202,ffde2118da884807807c22dc94253153,28861
13810010203,37ff88a96f6642d691d7831001acc72f,28862
13810010204,9d7c5ba6b0aa4f67aa9b1ab67c23591b,28863
13810010205,8129be4ac3a6425d873a8611ca53144e,28864
13810010206,ac6cd8d877d14f3b86ebf56cced18e31,28865
13810010207,ae4d7f2a225944dc8ad44b9c09dcd7f0,28866
13810010208,1e1f6f91e4d44f9e87685ada09401f48,28867
13810010209,24fa3cbbd3d24df5b617e9cb092e43b2,28868
13810010210,5e8037d7ea414390b605d107ec3f5a51,28869
13810010211,51c59ccce58b402bb49624a0f5d27711,28870
13810010212,1c1f8f55c4714e6b9d01235f3efa80be,28871
13810010213,942c7775326b4ed9b6a100e41c548edb,28872
13810010214,b7357de1fbf44d34a42904b17723a8b6,28873
13810010215,e88cb30e5b3242fba02e4ef175870e78,28874
13810010216,fbf5ee7240c34dd0b45e497aceb02217,28875
13810010217,b9feab6f32234ef7b285b86f1bc32fdc,28876
13810010218,ced8d334b46b419dbad30ba86287c0a0,28877
13810010219,bddab03895fc4eda90f33779d4b2828e,28878
13810010220,8845f64786d944efac2cb21472e178e9,28879
13810010221,fef86e7c925641ce894a52d7b11d27e1,28880
13810010222,324af4df04804212a52ad9c3eeb8f1e3,28881
13810010223,e568cbeecfa9414e814fed607ae6f70b,28882
13810010224,0e83a2a58ff240e38754b4b30bf7b613,28883
13810010225,e34bf3b75fd9426dbcc611b6604e8ba8,28884
13810010226,5fe370c02f6e437c9223b3294d2f7931,28885
13810010227,2d026ff7f9a44441bcf6d5a2e59ba91b,28886
13810010228,25453f858edf46628d0279d82c84091f,28887
13810010229,c53a63baa8fc42328c1c21e16a28b8a5,28888
13810010230,4b05503a3427448aaf4038877ed091ad,28889
13810010231,ea625f2f5cb742c3877f691fb7f2ed3e,28890
13810010232,48085b8b15cc446b858b6d961c74ec3b,28891
13810010233,951a228356b24ef5b9fb23c82ee3f500,28892
13810010234,5c2b0f03cd43433ba7e02d594cc2efd7,28893
13810010235,d05de737a9a24dc9a1b52a8d961bdc89,28894
13810010236,9ffe322cf560480fac4fbf1062296bab,28895
13810010237,dccb83eda08947c5b94e4c8d01c4df93,28896
13810010238,3eb280764600470783e14bf380584091,28897
13810010239,2ced3003eb224541b6e9196564cdf1e7,28898
13810010240,c5ae50f5395043dc9909d4ce3f71855e,28899
13810010241,7ca38d2d02d343e59859f400bf21408b,28900
13810010242,860c438501a64939901cc2420b601288,28901
13810010243,1b5ca2f6d2584611895c78bb54088097,28902
13810010244,c32347b4635a46299270b73ef4e50dcb,28903
13810010245,b31a6a5053884114b7f8cfad4fc6316e,28904
13810010246,fed362944c8148d2a2ed50fcfce3c8e7,28905
13810010247,470edd48658c4d3f80eeb7cd1e6d4c9e,28906
13810010248,55f05593201b4fdcaf703a2ec92e316a,28907
13810010249,38bf89ba4e7e4000aa92db2b5fdc0a4e,28908
13810010250,cc0454dbb1264f02958264e3263b5102,28909
13810010251,a79bb81c1d9940788fa581e159d532a9,28910
13810010252,aabf33cd144e450890bb58f1818a03b0,28911
13810010253,67401f13ecf342c495c4ef71a5deef49,28912
13810010254,59c7a1ffc0114c23ab8bbdd10bc934cd,28913
13810010255,80758f797ece4a7b96c1763aa9617b83,28914
13810010256,e5716a213e274152af7e22dc14d285bc,28915
13810010257,710b9f249bb84edd8ae01359bb077689,28916
13810010258,3665f185b6564efabfa24c5217157eb7,28917
13810010259,1c65768de3604edeb6be1b8d0691d70c,28918
13810010260,225b425afc0d4c1f9a67cb1d49c2dfaf,28919
13810010261,1a43e7ecb9e84867be3f9deb454e11c4,28920
13810010262,2c3c6f34df6748b3bf4ed2f01ac8400a,28921
13810010263,8fa73d240bb84cc8913bb5dfd832deb5,28922
13810010264,432b1fabba814b2a89f73ce16ccec6de,28923
13810010265,a62454f57be34cba85bc4a49834b349d,28924
13810010266,072326065c8b4767872ba01ea9dc32ad,28925
13810010267,f549e57aa341465f98c46d2b35b9d35d,28926
13810010268,59cc537a19e14e3fb61d4aa7abc607ff,28927
13810010269,29d97bbcd86e42b8be4715e45499d835,28928
13810010270,524b3399f58d41189ce8fd06bc435a3d,28929
13810010271,fb9c8b3b46ad4cc6896992d6d1d436f8,28930
13810010272,7c942a4b78b7451ab824b0b66afbbd96,28931
13810010273,756d0f5d00cd468d856934e8ad4e7030,28932
13810010274,3f410b3d747c4ccc970b0df9aef14d84,28933
13810010275,bd41bd160d594b088fc322c874c696e4,28934
13810010276,7a3f1cf7a6194ce0aaa2a5b3f54a17ec,28935
13810010277,f94853218ad64ae2ad8a97f449a28698,28936
13810010278,a7e9c21eb20841f6a345ba528329f5b3,28937
13810010279,d8da00e88b6644c487960f6805f97db9,28938
13810010280,c925fe17277e4babab518c33e9aaec32,28939
13810010281,6144cb59626640ba97bfd5c0c1d597a7,28940
13810010282,84db447458184e0e80864d7e617e7b36,28941
13810010283,f5b95e4964da425d9cc0f9f13b3004ba,28942
13810010284,20fbeefc3e8f4723bbbe4a845ff6671f,28943
13810010285,a4ddd6dc81024612a7c0fc7d59b400cc,28944
13810010286,e139190d08d84e6ea9a7421e57fbfd7e,28945
13810010287,9f953375c6c5469eaae3a178074d5899,28946
13810010288,ea2fffe4e26742f99e9993ba8642bc1f,28947
13810010289,d08f29199eb04c2cbcd3832d63217506,28948
13810010290,542ee7416db84e0c9b52e67d4a97497c,28949
13810010291,2b01fa7259ef40149a337752fb06cc67,28950
13810010292,677d26ed0e1b460fa35d945f4363cb93,28951
13810010293,64a457b5abb345218813336acf9b7482,28952
13810010294,25515b61c4b34c519691be4ef2cc4d04,28953
13810010295,c4fe3fc9cbf54a5092790dd225bb72da,28954
13810010296,5456373431784e2fbc76772fd3851b10,28955
13810010297,05c90692b85e4a7095421348472c0ae8,28956
13810010298,e1b5fedf219f471491285cf7464301f2,28957
13810010299,147c1fc8202042d1862463e3a73827ff,28958
13810010300,12786534206f4c90aa782bfc48456923,28959
13810010301,6cc639a2ee574dd89820656f3660d2f1,28960
13810010302,b7f666cdb4154e58a4ca5bd48cc9f5cc,28961
13810010303,7750889f17d749ceb9ee12b85364032c,28962
13810010304,825056b85f9c4b4cbad1a11af8e95b69,28963
13810010305,8a7f9985c2294f16949a280104ea819d,28964
13810010306,9340a492dfd8436ca699a8e1c041479c,28965
13810010307,014e4ff91f494e6ea305afa82fa11ab8,28966
13810010308,8fdb1246e6be46478c965fa5c9113303,28967
13810010309,c3c7a0d8c0394d36a81947335ca672bb,28968
13810010310,5924ddb4b35143dab80a0bd55c24fed3,28969
13810010311,16a6451658fe4bb0972715bc17ccc6bc,28970
13810010312,de4a81f86be64085b8dc18a78cc5d75c,28971
13810010313,cd91e7edde2e4b719d43a863d4cf559f,28972
13810010314,24e8a55ad3d046c39157b7334e6ee56e,28973
13810010315,e3fcdf75fc8a468d8628de2aea566f3c,28974
13810010316,746bd8d4283b440987c90de6194bf454,28975
13810010317,339a665d73ef4258be02113e336d6975,28976
13810010318,2eb1a8e05f724daba871569ab2d611b3,28977
13810010319,eb86efffd1d74c0ba875317e5c015f1b,28978
13810010320,b13282aaf65f4a178bde42eaabc059ba,28979
13810010321,d441cf547eae428ca5b88635e4d02d27,28980
13810010322,be19ace824d547ab82428fc49781874a,28981
13810010323,aa1449f8486045c39adc4cd284c53174,28982
13810010324,f768851ef0e5444c99999f79fd708a7b,28983
13810010325,bc872aee23a44174b76553611d950ee0,28984
13810010326,899b4cef2bca49f5b2c5a45a59e5ae3a,28985
13810010327,5485fef346b14001967720152cb005ec,28986
13810010328,be967a5b0f3641078676febdfd12ec8f,28987
13810010329,e9f3d9b5279a48b4b1f8df901808fbd0,28988
13810010330,a34bf84c044540f3a5fb7f41b59d5af4,28989
13810010331,25f8baa633e449ab9308105b9775fba9,28990
13810010332,791b15764e91478dbb4548f03ae6140f,28991
13810010333,a74ed9bc071c45dfa2f8ec4ee8be3443,28992
13810010334,820e8573eeed4c728b9673f239754246,28993
13810010335,102c2c8655bf4b2da14a214fe8ded028,28994
13810010336,3aea5f47dd414b87aa0bd7872ce98977,28995
13810010337,d1b5fad002cb48668f304012c55ccc9b,28996
13810010338,10e4212965b94461afa70c43b4d6d877,28997
13810010339,a897eea9d2f64f199971a31bdc9acef4,28998
13810010340,b46b3d71666b4823941277a801aa47f5,28999
13810010341,bfc65dba645a4052a554aa9b6e7f871b,29000
13810010342,cc74d25e44ff499087234733d55b6e53,29001
13810010343,d2580c8ceff94f0f9cfc43af19c3136c,29002
13810010344,b36461ce099b46cab940b3e4c8654f53,29003
13810010345,938fa6edcc53432ca994011fdc81f51a,29004
13810010346,5a8a4324c45347fc9588fade68d99e94,29005
13810010347,aa81de3a34c544c08f4a9d4048c719ac,29006
13810010348,2220aff5445c4e22a651f55b901b3a22,29007
13810010349,c5ca8da2a9e2426886c4e86745b240aa,29008
13810010350,f2dd433e24a64e71906b4887923347bd,29009
13810010351,4b839bdc9f4f49f1a848b58fbf912a84,29010
13810010352,037ab4c5c60847778d583acd7f041b72,29011
13810010353,7236c308d50649ddb5f5e4211c37d256,29012
13810010354,cd3dc5227f5f4ddabb9cf41f0a9daf20,29013
13810010355,3fed9f02859f49919d3b573fdb476b35,29014
13810010356,9249dce9652545eb8317a583234dbf18,29015
13810010357,bb79e8375f60430e9de944edafb7f2f7,29016
13810010358,6544a806e38240c19626757be1cd3f92,29017
13810010359,bf5f45517cd64a6eb0c67904708d3cae,29018
13810010360,0fe0e8fb3c2b404ba828e72ba87ec66a,29019
13810010361,a4e1c18cc6a443d4b76a033cfe3d97c2,29020
13810010362,afa6d45c213f4515b65f57c988a42791,29021
13810010363,f2eadac900784a959252acf8c81cf802,29022
13810010364,3f84c7658d8f447999aa33bf1bee5db2,29023
13810010365,a4d3a72db243419fad56922ac4c9edd8,29024
13810010366,ca5671803a97409b81cb30a7d2a5cb1b,29025
13810010367,5369d97204bc4dbb977e3e1a0ebbe502,29026
13810010368,35ba1df9b5fe48b9b03631bca7d93db9,29027
13810010369,5dba4c00775547e7945884adc2bcaafe,29028
13810010370,7b3d8a6ee5054c56884fdf09e2728a8d,29029
